record_type,family,paradigm,model,period,metric,n,ci_low,ci_high,resamples,seed,method,status,effect,analysis_set,wilcoxon_p,sign_test_p,robustness_type,bh_family,wilcoxon_bh_p,sign_test_bh_p,claim_id,support_status,summary_level,result_role,snow_stratum,snow_interval,stratum_n,valid_year_requirement,signature,comparison,metric_unit
test,tgd_transfer,IC-dPL,XAJ-Base,train,kge,156,0.025606471374932827,0.040080601602721588,10000,20260750,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_snow_strata,6.9844594699216298e-27,1.3856805550341469e-41,,tgd_transfer,3.2796592293545044e-26,1.0689535710263419e-40,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train,kge,165,0.046204620257615625,0.075813653844042372,10000,20260751,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_snow_strata,7.9145473861374127e-29,4.276423536147513e-50,,tgd_transfer,5.0280653982520029e-28,5.1317082433770156e-49,,supported_positive,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train,kge,34,0.018456675202119799,0.046208373549273291,10000,20260749,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_snow_strata,1.1641532182693481e-09,4.0745362639427185e-09,,tgd_transfer,2.0954757928848267e-09,7.3341652750968933e-09,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train,kge,531,0.025280480429222318,0.033462024133617874,10000,20260730,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_full_sample,5.1343515154097235e-86,1.0783106887240043e-134,,tgd_transfer,1.8483665455475005e-84,3.8819184794064155e-133,,supported_positive,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train,kge,55,0.013833829284690402,0.027108512203169496,10000,20260752,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_snow_strata,8.1928848111284138e-09,1.822834494458192e-09,,tgd_transfer,1.4271476767772076e-08,3.515466525026513e-09,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,121,-0.0049081317927205381,0.040457642236371605,10000,20260768,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,0.0016517888956485685,0.14548652043450516,,tgd_transfer,0.0022581417813929794,0.16033208374414853,,inconclusive,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,121,0.018125243689271597,0.038902188423453721,10000,20260773,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,1.7898763380968309e-15,7.4114084208648687e-13,,tgd_transfer,4.8326661128614434e-15,1.8191638851213766e-12,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,121,0.035760145846774116,0.085531618357201022,10000,20260763,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,2.3663908350135634e-12,7.4802375858945414e-08,,tgd_transfer,5.3243793787805179e-12,1.3030091278655008e-07,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,156,0.019293898244948982,0.0575415010210234,10000,20260770,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,1.0236852406030064e-06,1.8384904253007476e-05,,tgd_transfer,1.6022899418134012e-06,2.9199553813600108e-05,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,156,0.020595140129104572,0.049831349030690364,10000,20260775,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,2.483672310627056e-15,5.523336630751778e-14,,tgd_transfer,6.3865859416124296e-15,1.4202865621933144e-13,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,156,0.087549796893897192,0.14449485100798556,10000,20260765,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,1.5156727525472424e-23,2.1481851934133939e-22,,tgd_transfer,6.2958714336577765e-23,7.7334666962882178e-22,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,165,0.035716085042274429,0.076658658074588382,10000,20260776,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,9.8104194630624905e-20,1.8988344627481649e-18,,tgd_transfer,3.3110165687835903e-19,6.214367332630358e-18,,supported_positive,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,165,0.037403365582060255,0.0713876336096394,10000,20260771,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,1.1621930916232238e-08,2.328214048173871e-06,,tgd_transfer,1.9923310142112411e-08,3.8098048061026979e-06,,supported_positive,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,165,0.10073953239139843,0.12775361435239607,10000,20260766,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,2.0333854359947642e-27,5.1641364755745897e-37,,tgd_transfer,1.0980281354371728e-26,2.6558416160097891e-36,,supported_positive,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,34,-0.01953962280337096,0.035351595343192897,10000,20260769,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,0.85274090396706015,0.60759136127308011,,tgd_transfer,0.85274090396706015,0.624951114452311,,inconclusive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,34,0.0040800208691851858,0.034406166677295569,10000,20260774,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,0.001916260807774961,0.0029350556433200836,,tgd_transfer,0.002493447798068624,0.004063923198443193,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,34,0.021833035959507821,0.072956348240237001,10000,20260764,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,0.0001502245431765914,0.00082139531150460243,,tgd_transfer,0.00021924663058205232,0.0011987931573310413,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,531,0.020322774564768498,0.040029697353565541,10000,20260734,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_full_sample,4.9400843555311042e-15,9.9248848723096787e-10,,tgd_transfer,1.2407653730171145e-14,1.9488864840171732e-09,,supported_positive,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,531,0.024500000863102056,0.035440341885901006,10000,20260735,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_full_sample,7.4536686678640304e-51,7.3140349715221454e-44,,tgd_transfer,1.006245270161644e-49,7.1810525174944699e-43,,supported_positive,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,531,0.072258206512901269,0.09864821655614131,10000,20260733,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_full_sample,3.6896910052915635e-66,8.2783504527873831e-61,,tgd_transfer,6.6414438095248137e-65,1.4901030815017288e-59,,supported_positive,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,55,-0.011917662538297805,0.025965539090812499,10000,20260772,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,0.41637908374065846,0.59005333177663544,,tgd_transfer,0.43690958639462163,0.61274769069112145,,inconclusive,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,55,0.00080330360850730531,0.018993390579849417,10000,20260777,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,0.01035225201549007,0.058064146792409052,,tgd_transfer,0.012705036564465087,0.067429331758926639,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-Base,train_minus_test,kge,55,0.011259385690669199,0.034684488103201017,10000,20260767,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,0.024206898089356856,0.014453833533827728,,tgd_transfer,0.028111236490866026,0.018364870842981114,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,test,kge,121,0.0035669163741963716,0.013338911738653314,10000,20260813,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,B_IC_minus_dPL,r1_remaining_transfer_snow_strata,0.0044194774733170112,0.0034509399701825403,,tgd_transfer,0.0056153360837439678,0.0047177407187305618,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,test,kge,156,-0.0061055553955560171,0.011055652382614689,10000,20260815,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,B_IC_minus_dPL,r1_remaining_transfer_snow_strata,0.71021304225338588,0.57531548365520946,,tgd_transfer,0.73050484346062539,0.60915757092904532,,inconclusive,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,test,kge,165,-0.012253572906086641,0.012542975735674422,10000,20260816,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,B_IC_minus_dPL,r1_remaining_transfer_snow_strata,0.55860329291930089,0.53354489363084634,,tgd_transfer,0.58008803495465855,0.57052325259536041,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,test,kge,34,0.002805395677164424,0.023441847672619032,10000,20260814,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,B_IC_minus_dPL,r1_remaining_transfer_snow_strata,0.26285660627763718,0.057612672913819551,,tgd_transfer,0.28388513477984817,0.067429331758926639,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,test,kge,531,0.0031999833821226842,0.011166649848489807,10000,20260743,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,B_IC_minus_dPL,r1_remaining_transfer_full_sample,0.04643856309624992,0.0017548645454153486,,tgd_transfer,0.051704791900979291,0.002527004945398102,,supported_positive,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,test,kge,55,-0.0056656782441273368,0.036793814903663069,10000,20260817,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,B_IC_minus_dPL,r1_remaining_transfer_snow_strata,0.042600203625189868,0.17700136477035811,,tgd_transfer,0.047925229078338599,0.19309239793129973,,inconclusive,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,test_minus_train,kge,121,-0.026042875551868461,-0.010882868362211862,10000,20260818,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,D_IC_minus_dPL,r1_remaining_transfer_snow_strata,4.9889062952721139e-11,5.3030931836786303e-11,,tgd_transfer,9.9778125905442277e-11,1.1931959663276919e-10,,supported_negative,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,test_minus_train,kge,156,-0.040282651185789886,-0.020169852280034706,10000,20260820,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,D_IC_minus_dPL,r1_remaining_transfer_snow_strata,4.0343466085487635e-12,2.5619822190215022e-09,,tgd_transfer,8.7141886744653296e-12,4.7705875802469355e-09,,supported_negative,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,test_minus_train,kge,165,-0.073061893227965524,-0.03591421563188435,10000,20260821,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,D_IC_minus_dPL,r1_remaining_transfer_snow_strata,1.1226286078331217e-17,7.7580433984027747e-16,,tgd_transfer,3.2768618823237066e-17,2.2645099649391885e-15,,supported_negative,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,test_minus_train,kge,34,-0.09779504768682945,0.00021939844737772773,10000,20260819,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,D_IC_minus_dPL,r1_remaining_transfer_snow_strata,0.0014677960425615311,0.12144948495551944,,tgd_transfer,0.0020323329820082737,0.13522210696078452,,inconclusive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,test_minus_train,kge,531,-0.038094161426556528,-0.028405192591852702,10000,20260744,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,D_IC_minus_dPL,r1_remaining_transfer_full_sample,1.5454844668792372e-46,2.8439224335967673e-38,,tgd_transfer,1.3909360201913135e-45,1.7063534601580605e-37,,supported_negative,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,test_minus_train,kge,55,-0.07037971802533205,-0.034199359541275065,10000,20260822,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,D_IC_minus_dPL,r1_remaining_transfer_snow_strata,2.2905037623839714e-08,2.0572645155203517e-06,,tgd_transfer,3.8057600974995221e-08,3.4182241180953536e-06,,supported_negative,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train,kge,121,0.021393446268327954,0.027105984267721928,10000,20260808,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_snow_strata,1.3498201985414261e-21,7.5231638452626401e-37,,tgd_transfer,5.3992807941657043e-21,3.6931895240380234e-36,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train,kge,156,0.026547714490496532,0.044382638642562811,10000,20260810,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_snow_strata,2.9976059534209634e-27,1.3856805550341469e-41,,tgd_transfer,1.5416259189022097e-26,1.0689535710263419e-40,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train,kge,165,0.03934612341760646,0.067426794549031777,10000,20260811,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_snow_strata,7.9145473861374127e-29,4.276423536147513e-50,,tgd_transfer,5.0280653982520029e-28,5.1317082433770156e-49,,supported_positive,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train,kge,34,0.025901448646915237,0.094512411877702096,10000,20260809,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_snow_strata,1.1641532182693481e-10,1.1641532182693481e-10,,tgd_transfer,2.1796401799693483e-10,2.5658887259814201e-10,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train,kge,531,0.032190870646204406,0.04486002436634251,10000,20260742,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_full_sample,1.1877741476660067e-88,7.0997381187303203e-153,,tgd_transfer,1.2827960794792871e-86,7.667717168228746e-151,,supported_positive,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train,kge,55,0.056712252859059453,0.09449498628524966,10000,20260812,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_snow_strata,1.1076151546135735e-10,5.5511151231257827e-17,,tgd_transfer,2.1361149410404631e-10,1.7632953920517191e-16,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,121,0.010882868362211862,0.026042875551868461,10000,20260833,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,4.9889062952721139e-11,5.3030931836786303e-11,,tgd_transfer,9.9778125905442277e-11,1.1931959663276919e-10,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,121,0.051734351059920858,0.096984584611000679,10000,20260828,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,7.8846446045052969e-16,1.9786177986614588e-16,,tgd_transfer,2.2408989928594003e-15,6.1054492072982163e-16,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,121,0.072191836937256282,0.13322094521374961,10000,20260823,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,1.3039304154461552e-20,5.0549056627657948e-26,,tgd_transfer,4.8560167195925778e-20,1.9497493270668065e-25,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,156,0.020169852280034706,0.040282651185789886,10000,20260835,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,4.0343466085487635e-12,2.5619822190215022e-09,,tgd_transfer,8.7141886744653296e-12,4.7705875802469355e-09,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,156,0.029902108175199948,0.07090349641101984,10000,20260830,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,5.1625044302587349e-11,5.0440155493639115e-08,,tgd_transfer,1.013728142668988e-10,8.930388185759056e-08,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,156,0.095804333819228038,0.13612429150298178,10000,20260825,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,1.1076265230758584e-25,1.6764239361333992e-34,,tgd_transfer,4.9843193538413629e-25,7.8719037001046576e-34,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,165,0.035735365962984433,0.073839900421800886,10000,20260836,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,1.1226286078331217e-17,7.7580433984027747e-16,,tgd_transfer,3.2768618823237066e-17,2.2645099649391885e-15,,supported_positive,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,165,0.045352093191593945,0.075080481162189017,10000,20260831,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,1.638269015899598e-11,2.0392718014173273e-10,,tgd_transfer,3.4025587253299341e-11,4.3184579324131635e-10,,supported_positive,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,165,0.10163998217475823,0.13714911227071458,10000,20260826,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,4.5176743573547545e-28,4.2302579361395515e-41,,tgd_transfer,2.7106046144128527e-27,3.0457857140204772e-40,,supported_positive,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,34,-0.00033606141682895885,0.09779504768682945,10000,20260834,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,0.0014677960425615311,0.12144948495551944,,tgd_transfer,0.0020323329820082737,0.13522210696078452,,inconclusive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,34,0.0021481812276221701,0.076380215543276564,10000,20260829,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,0.035818485310301185,0.057612672913819551,,tgd_transfer,0.040719962247500296,0.067429331758926639,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,34,0.039649165486874915,0.13736062683065575,10000,20260824,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,5.1375245675444603e-06,0.00019512558355927467,,tgd_transfer,7.600721278010982e-06,0.00028867894553974882,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,531,0.028405192591852702,0.037850335028163595,10000,20260747,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_full_sample,1.5454844668792372e-46,2.8439224335967673e-38,,tgd_transfer,1.3909360201913135e-45,1.7063534601580605e-37,,supported_positive,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,531,0.045352093191593945,0.061317266730641529,10000,20260746,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_full_sample,2.926630719798505e-36,1.0712290329785636e-31,,tgd_transfer,2.431354751832604e-35,4.6277094224673944e-31,,supported_positive,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,531,0.097731231676810748,0.1202640303879603,10000,20260745,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_full_sample,9.2108057287828958e-83,4.5380968186513872e-110,,tgd_transfer,2.4869175467713818e-81,1.2252861410358746e-108,,supported_positive,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,55,0.0033759304291027803,0.046713648681099396,10000,20260832,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,0.017335781148800584,0.030028945411892487,,tgd_transfer,0.020574333671103989,0.037710768656795214,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,55,0.034199359541275065,0.07037971802533205,10000,20260837,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,2.2905037623839714e-08,2.0572645155203517e-06,,tgd_transfer,3.8057600974995221e-08,3.4182241180953536e-06,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-CN,train_minus_test,kge,55,0.05857100091338685,0.1202640303879603,10000,20260827,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,6.3855552991151779e-09,2.1358426138817774e-10,,tgd_transfer,1.1305573316466216e-08,4.4359808134467683e-10,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,test,kge,121,-0.0089092081187381877,0.0047193876909928933,10000,20260783,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,B_IC_minus_dPL,r1_remaining_transfer_snow_strata,0.23563897844748405,0.5856255178555011,,tgd_transfer,0.25706070376089168,0.61274769069112145,,inconclusive,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,test,kge,156,-0.0054841349968670914,0.0064352768666768867,10000,20260785,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,B_IC_minus_dPL,r1_remaining_transfer_snow_strata,0.7367333507279229,1,,tgd_transfer,0.75063397998694037,1,,inconclusive,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,test,kge,165,-0.015773766357284114,0.0079083611477691607,10000,20260786,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,B_IC_minus_dPL,r1_remaining_transfer_snow_strata,0.29962787034704652,0.64056223420313252,,tgd_transfer,0.32039415839090124,0.65264831409375768,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,test,kge,34,0.0056404962482690113,0.028021893135044273,10000,20260784,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,B_IC_minus_dPL,r1_remaining_transfer_snow_strata,0.016098597669042647,0.0090411854907870293,,tgd_transfer,0.019318317202851175,0.011764434132590351,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,test,kge,531,-0.0028391693740661972,0.0054660952308743793,10000,20260737,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,B_IC_minus_dPL,r1_remaining_transfer_full_sample,0.82767528091827813,0.48750404342988474,,tgd_transfer,0.83541056391751434,0.52650436690427549,,inconclusive,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,test,kge,55,0.00047101069224098069,0.019960349515045661,10000,20260787,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,B_IC_minus_dPL,r1_remaining_transfer_snow_strata,0.018976438385410015,0.058064146792409052,,tgd_transfer,0.022276688539394365,0.067429331758926639,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,test_minus_train,kge,121,-0.0436924122728376,-0.019248106092284556,10000,20260788,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,D_IC_minus_dPL,r1_remaining_transfer_snow_strata,1.0969780432438997e-14,3.2918992186751767e-14,,tgd_transfer,2.6327473037853592e-14,8.8881278904229773e-14,,supported_negative,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,test_minus_train,kge,156,-0.037165969005448468,-0.017521165468771749,10000,20260790,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,D_IC_minus_dPL,r1_remaining_transfer_snow_strata,1.0793598455047494e-12,8.9025905576635866e-10,,tgd_transfer,2.4802311343513391e-12,1.7805181115327173e-09,,supported_negative,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
